244	710	3	8.8061e+08
244	723	3	8.8061e+08
244	724	4	8.8061e+08
244	732	1	8.806e+08
244	756	2	8.8061e+08
244	780	4	8.806e+08
244	815	4	8.8061e+08
244	950	1	8.8061e+08
244	1109	4	8.8061e+08
244	1136	3	8.8061e+08
244	1209	3	8.8061e+08
245	112	4	8.8851e+08
245	756	3	8.8851e+08
246	8	3	8.8492e+08
246	11	4	8.8492e+08
246	24	4	8.8492e+08
246	29	1	8.8492e+08
246	81	5	8.8492e+08
246	94	2	8.8492e+08
246	95	3	8.8492e+08
246	97	3	8.8492e+08
246	99	3	8.8492e+08
246	133	3	8.8492e+08
246	174	3	8.8492e+08
246	215	2	8.8492e+08
246	235	3	8.8492e+08
246	250	4	8.8492e+08
246	265	4	8.8492e+08
246	393	3	8.8492e+08
246	401	1	8.8492e+08
246	404	3	8.8492e+08
246	411	3	8.8492e+08
246	423	3	8.8492e+08
246	425	5	8.8492e+08
246	432	3	8.8492e+08
246	541	3	8.8492e+08
246	559	3	8.8492e+08
246	568	4	8.8492e+08
246	572	3	8.8492e+08
246	665	4	8.8492e+08
246	672	4	8.8492e+08
246	743	1	8.8492e+08
246	748	1	8.8492e+08
246	758	1	8.8492e+08
246	840	4	8.8492e+08
246	919	4	8.8492e+08
246	930	2	8.8492e+08
246	1028	3	8.8492e+08
246	1052	1	8.8492e+08
246	1135	1	8.8492e+08
246	1188	3	8.8492e+08
246	1228	1	8.8492e+08
246	1411	2	8.8492e+08
247	7	4	8.9308e+08
247	121	4	8.9308e+08
247	259	3	8.9308e+08
247	271	2	8.9308e+08
248	50	5	8.8454e+08
248	179	3	8.8453e+08
248	194	4	8.8453e+08
248	235	3	8.8454e+08
248	283	1	8.8454e+08
248	475	5	8.8454e+08
248	678	3	8.8453e+08
249	7	5	8.7957e+08
249	22	5	8.7957e+08
249	23	4	8.7957e+08
249	42	5	8.7957e+08
249	68	5	8.7964e+08
249	69	5	8.7957e+08
249	98	5	8.7957e+08
249	100	5	8.7957e+08
249	137	4	8.7957e+08
249	156	5	8.7957e+08
249	161	3	8.7957e+08
249	173	5	8.7957e+08
249	183	4	8.7957e+08
249	210	3	8.7964e+08
249	212	4	8.7957e+08
249	237	5	8.7964e+08
249	242	5	8.7957e+08
249	249	4	8.7957e+08
249	298	4	8.7957e+08
249	300	4	8.7957e+08
249	317	5	8.7957e+08
249	327	4	8.7957e+08
249	408	5	8.7957e+08
249	411	3	8.7964e+08
249	476	3	8.7964e+08
249	479	5	8.7964e+08
249	480	5	8.7957e+08
249	591	5	8.7957e+08
249	1011	5	8.7964e+08
250	12	5	8.7809e+08
250	50	5	8.7809e+08
250	71	5	8.7809e+08
250	98	5	8.7809e+08
250	117	3	8.7809e+08
250	127	4	8.7809e+08
250	181	4	8.7809e+08
250	184	1	8.7809e+08
250	191	5	8.7809e+08
250	200	5	8.8326e+08
250	238	4	8.7809e+08
250	248	2	8.8326e+08
250	260	4	8.7809e+08
250	264	3	8.7809e+08
250	270	4	8.8326e+08
250	328	3	8.8326e+08
250	331	3	8.7809e+08
250	367	4	8.7809e+08
250	404	4	8.7809e+08
250	501	5	8.7809e+08
250	582	4	8.7809e+08
250	688	2	8.7809e+08
250	1014	4	8.8326e+08
250	1161	4	8.8326e+08
250	1426	5	8.7809e+08
251	12	4	8.8627e+08
251	22	5	8.8627e+08
251	100	4	8.8627e+08
251	109	4	8.8627e+08
251	148	2	8.8627e+08
251	181	4	8.8627e+08
251	237	5	8.8627e+08
251	300	4	8.8627e+08
251	418	4	8.8627e+08
251	520	5	8.8627e+08
251	596	3	8.8627e+08
251	685	4	8.8627e+08
251	813	3	8.8627e+08
251	1014	5	8.8627e+08
251	1028	3	8.8627e+08
252	129	4	8.9146e+08
252	410	5	8.9146e+08
252	847	4	8.9146e+08
253	15	4	8.9163e+08
253	81	4	8.9163e+08
253	132	5	8.9163e+08
253	168	3	8.9163e+08
253	188	4	8.9163e+08
253	192	1	8.9163e+08
253	198	5	8.9163e+08
253	259	2	8.9163e+08
253	448	2	8.9163e+08
253	482	5	8.9163e+08
253	494	5	8.9163e+08
253	1039	4	8.9163e+08
254	1	3	8.8735e+08
254	35	2	8.8648e+08
254	78	3	8.8648e+08
254	90	1	8.8648e+08
254	167	3	8.8647e+08
254	174	5	8.8647e+08
254	183	4	8.8647e+08
254	204	4	8.8647e+08
254	222	4	8.8647e+08
254	227	4	8.8647e+08
254	229	4	8.8647e+08
254	234	4	8.8647e+08
254	257	3	8.8647e+08
254	384	1	8.8648e+08
254	415	3	8.8648e+08
254	417	3	8.8647e+08
254	423	5	8.8647e+08
254	472	3	8.8647e+08
254	496	4	8.8647e+08
254	577	1	8.8648e+08
254	629	2	8.8647e+08
254	655	4	8.8647e+08
254	678	3	8.8647e+08
254	768	3	8.8648e+08
254	951	4	8.8647e+08
254	967	3	8.8647e+08
254	1033	3	8.8648e+08
254	1091	3	8.8648e+08
254	1116	3	8.8647e+08
255	5	2	8.8322e+08
255	7	2	8.8322e+08
255	100	3	8.8322e+08
255	118	1	8.8322e+08
255	185	4	8.8322e+08
255	245	1	8.8322e+08
255	258	4	8.8322e+08
255	273	2	8.8322e+08
255	323	2	8.8322e+08
255	343	2	8.8322e+08
255	569	1	8.8322e+08
255	665	3	8.8322e+08
255	672	2	8.8322e+08
255	825	1	8.8322e+08
255	831	4	8.8322e+08
255	859	3	8.8322e+08
255	872	4	8.8322e+08
255	879	3	8.8322e+08
255	982	2	8.8322e+08
256	1	5	8.8215e+08
256	4	5	8.8216e+08
256	5	5	8.8216e+08
256	22	5	8.8216e+08
256	44	4	8.8216e+08
256	50	4	8.8216e+08
256	51	4	8.8217e+08
256	64	5	8.8216e+08
256	92	1	8.8216e+08
256	120	1	8.8216e+08
256	121	5	8.8215e+08
256	123	2	8.8215e+08
256	125	5	8.8215e+08
256	228	3	8.8216e+08
256	229	3	8.8216e+08
256	237	4	8.8215e+08
256	291	5	8.8215e+08
256	322	4	8.8215e+08
256	356	3	8.8216e+08
256	451	4	8.8217e+08
256	487	5	8.8216e+08
256	576	3	8.8216e+08
256	665	4	8.8216e+08
256	692	5	8.8217e+08
256	742	5	8.8215e+08
256	783	4	8.8217e+08
256	808	4	8.8216e+08
256	819	4	8.8215e+08
256	841	2	8.8216e+08
256	932	3	8.8215e+08
256	1042	5	8.8216e+08
256	1051	4	8.8215e+08
256	1109	4	8.8216e+08
256	1207	3	8.8216e+08
257	165	4	8.7955e+08
257	224	4	8.7903e+08
257	245	4	8.8415e+08
257	301	3	8.7903e+08
257	313	5	8.8415e+08
257	1129	5	8.7959e+08
257	1472	2	8.805e+08
258	243	3	8.857e+08
258	258	2	8.857e+08
258	310	5	8.857e+08
258	311	4	8.857e+08
258	328	3	8.857e+08
259	97	4	8.7481e+08
259	147	4	8.8863e+08
259	172	4	8.8337e+08
259	185	4	8.7472e+08
259	235	2	8.8337e+08
259	271	3	8.8872e+08
259	294	3	8.8164e+08
259	298	4	8.7472e+08
259	484	4	8.8872e+08
259	772	4	8.7472e+08
259	1135	5	8.7793e+08
260	333	4	8.9062e+08
261	321	3	8.9046e+08
261	410	5	8.9046e+08
261	1237	3	8.9045e+08
262	28	3	8.7979e+08
262	40	4	8.798e+08
262	64	5	8.7979e+08
262	72	3	8.7996e+08
262	86	3	8.7979e+08
262	98	4	8.7979e+08
262	100	3	8.7996e+08
262	122	2	8.7979e+08
262	143	3	8.7979e+08
262	145	1	8.798e+08
262	147	3	8.7979e+08
262	169	3	8.7979e+08
262	179	4	8.7996e+08
262	181	3	8.7996e+08
262	275	4	8.7996e+08
262	278	3	8.7979e+08
262	293	2	8.7979e+08
262	367	4	8.7979e+08
262	411	2	8.7979e+08
262	417	2	8.798e+08
262	443	3	8.7979e+08
262	476	3	8.7996e+08
262	582	4	8.7996e+08
262	596	4	8.7996e+08
262	650	4	8.7979e+08
262	790	3	8.798e+08
262	821	3	8.7979e+08
262	929	3	8.7979e+08
262	955	2	8.7979e+08
262	974	3	8.7979e+08
263	1	5	8.913e+08
263	23	3	8.913e+08
263	28	3	8.913e+08
263	97	4	8.913e+08
263	98	4	8.913e+08
263	100	5	8.913e+08
263	136	4	8.913e+08
263	168	5	8.913e+08
263	180	4	8.913e+08
263	183	4	8.913e+08
263	195	5	8.913e+08
263	197	4	8.913e+08
263	237	2	8.913e+08
263	258	3	8.913e+08
263	318	5	8.913e+08
263	357	5	8.913e+08
263	432	2	8.913e+08
263	465	4	8.913e+08
263	495	5	8.913e+08
263	498	5	8.913e+08
263	521	3	8.913e+08
263	614	3	8.913e+08
263	690	5	8.913e+08
263	1444	3	8.913e+08
264	12	5	8.8612e+08
264	93	5	8.8612e+08
264	184	5	8.8612e+08
264	192	4	8.8612e+08
264	210	5	8.8612e+08
264	240	4	8.8612e+08
264	294	3	8.8612e+08
264	381	4	8.8612e+08
264	382	4	8.8612e+08
264	602	4	8.8612e+08
264	606	5	8.8612e+08
264	637	4	8.8612e+08
264	654	5	8.8612e+08
264	655	4	8.8612e+08
264	659	5	8.8612e+08
264	683	2	8.8612e+08
264	742	2	8.8612e+08
264	746	3	8.8612e+08
264	762	3	8.8612e+08
264	774	2	8.8612e+08
264	844	1	8.8612e+08
264	1475	2	8.8612e+08
265	282	5	8.7532e+08
265	288	4	8.7532e+08
265	409	3	8.7532e+08
265	688	2	8.7532e+08
265	815	3	8.7532e+08
266	25	3	8.9226e+08
266	268	4	8.9226e+08
266	874	2	8.9226e+08
267	3	4	8.7897e+08
267	7	5	8.7897e+08
267	17	4	8.7897e+08
267	94	3	8.7897e+08
267	100	5	8.7897e+08
267	114	5	8.7897e+08
267	143	4	8.7897e+08
267	159	4	8.7897e+08
267	179	5	8.7897e+08
267	180	5	8.7897e+08
267	182	5	8.7897e+08
267	187	5	8.7897e+08
267	198	5	8.7897e+08
267	226	3	8.7897e+08
267	228	5	8.7897e+08
267	229	4	8.7897e+08
267	230	4	8.7897e+08
267	238	4	8.7897e+08
267	239	4	8.7897e+08
267	324	3	8.7897e+08
267	385	3	8.7897e+08
267	464	5	8.7897e+08
267	479	4	8.7897e+08
267	483	5	8.7897e+08
267	515	5	8.7897e+08
267	579	3	8.7897e+08
267	665	4	8.7897e+08
267	685	3	8.7897e+08
267	824	4	8.7897e+08
267	840	4	8.7897e+08
267	943	4	8.7897e+08
267	1185	2	8.7897e+08
267	1336	1	8.7897e+08
268	4	4	8.7531e+08
268	12	4	8.7531e+08
268	17	3	8.7574e+08
268	39	3	8.7531e+08
268	59	5	8.7531e+08
268	63	1	8.7574e+08
268	79	3	8.7531e+08
268	83	4	8.7531e+08
268	89	4	8.7651e+08
268	98	4	8.7531e+08
268	123	3	8.7574e+08
268	127	4	8.7531e+08
268	143	2	8.7531e+08
268	151	3	8.7574e+08
268	156	3	8.7575e+08
268	161	3	8.7574e+08
268	163	2	8.7574e+08
268	168	4	8.7531e+08
268	174	5	8.7531e+08
268	181	4	8.7531e+08
268	183	4	8.7531e+08
268	188	4	8.7531e+08
268	200	4	8.7531e+08
268	201	3	8.7531e+08
268	206	3	8.7531e+08
268	230	3	8.7531e+08
268	235	3	8.7574e+08
268	238	3	8.7531e+08
268	269	4	8.7651e+08
268	284	3	8.7574e+08
268	288	4	8.7531e+08
268	328	1	8.7651e+08
268	382	3	8.7531e+08
268	399	3	8.7574e+08
268	466	3	8.7531e+08
268	474	5	8.7531e+08
268	477	3	8.7574e+08
268	479	4	8.7531e+08
268	480	5	8.7531e+08
268	540	1	8.7554e+08
268	544	3	8.7574e+08
268	569	3	8.7574e+08
268	580	3	8.7531e+08
268	583	4	8.7651e+08
268	597	2	8.7574e+08
268	636	3	8.7574e+08
268	654	5	8.7531e+08
268	665	2	8.7531e+08
268	710	3	8.7531e+08
268	717	1	8.7651e+08
268	727	2	8.7531e+08
268	729	3	8.7531e+08
268	765	2	8.7574e+08
268	768	3	8.7574e+08
268	826	1	8.7574e+08
268	926	2	8.7574e+08
268	946	3	8.7531e+08
268	1035	2	8.7554e+08
268	1091	2	8.7574e+08
268	1231	2	8.7574e+08
268	1314	2	8.7574e+08
269	13	4	8.9145e+08
269	17	2	8.9145e+08
269	23	5	8.9145e+08
269	64	4	8.9145e+08
269	70	1	8.9145e+08
269	100	5	8.9145e+08
269	122	1	8.9145e+08
269	131	5	8.9145e+08
269	132	5	8.9145e+08
269	133	3	8.9145e+08
269	136	4	8.9145e+08
269	143	3	8.9145e+08
269	162	3	8.9145e+08
269	163	2	8.9145e+08
269	186	2	8.9145e+08
269	235	3	8.9145e+08
269	241	1	8.9145e+08
269	316	4	8.9145e+08
269	318	4	8.9145e+08
269	357	5	8.9145e+08
269	387	3	8.9145e+08
269	396	4	8.9145e+08
269	411	1	8.9145e+08
269	427	5	8.9145e+08
269	435	3	8.9145e+08
269	447	3	8.9145e+08
269	451	1	8.9145e+08
269	478	4	8.9145e+08
269	484	3	8.9145e+08
269	496	5	8.9146e+08
269	499	4	8.9145e+08
269	508	4	8.9145e+08
269	512	5	8.9145e+08
269	521	4	8.9145e+08
269	531	5	8.9145e+08
269	537	5	8.9146e+08
269	627	1	8.9145e+08
269	632	4	8.9145e+08
269	647	4	8.9145e+08
269	679	1	8.9145e+08
269	723	1	8.9145e+08
269	729	2	8.9145e+08
269	778	3	8.9145e+08
269	821	1	8.9145e+08
269	886	3	8.9145e+08
269	922	5	8.9146e+08
269	928	1	8.9145e+08
269	1017	5	8.9257e+08
269	1020	4	8.9145e+08
269	1040	1	8.9146e+08
269	1091	2	8.9145e+08
269	1103	5	8.9145e+08
269	1397	4	8.9145e+08
269	1411	3	8.9145e+08
270	25	5	8.7695e+08
270	164	5	8.7696e+08
270	183	5	8.7696e+08
270	185	5	8.7696e+08
270	213	5	8.7696e+08
270	241	5	8.7696e+08
270	281	5	8.7696e+08
270	319	5	8.7696e+08
270	379	5	8.7696e+08
270	402	5	8.7696e+08
270	421	5	8.7696e+08
270	471	5	8.7695e+08
270	546	4	8.7695e+08
270	596	5	8.7695e+08
270	665	4	8.7696e+08
270	694	5	8.7695e+08
270	714	4	8.7695e+08
270	778	5	8.7696e+08
270	1073	5	8.7696e+08
271	12	4	8.8585e+08
271	15	3	8.8585e+08
271	31	4	8.8585e+08
271	38	2	8.8585e+08
271	95	4	8.8585e+08
271	97	5	8.8585e+08
271	133	4	8.8585e+08
271	135	4	8.8585e+08
271	141	4	8.8585e+08
271	185	3	8.8585e+08
271	196	4	8.8585e+08
271	234	5	8.8585e+08
271	237	4	8.8585e+08
271	238	4	8.8585e+08
271	242	4	8.8584e+08
271	265	5	8.8585e+08
271	274	3	8.8585e+08
271	275	4	8.8585e+08
271	302	5	8.8584e+08
271	312	2	8.8585e+08
271	318	5	8.8585e+08
271	371	5	8.8585e+08
271	381	3	8.8585e+08
271	423	4	8.8585e+08
271	425	2	8.8585e+08
271	443	3	8.8585e+08
271	481	3	8.8585e+08
271	507	2	8.8585e+08
271	591	4	8.8585e+08
271	605	4	8.8585e+08
271	614	4	8.8585e+08
271	624	2	8.8585e+08
271	625	3	8.8585e+08
271	644	3	8.8585e+08
271	660	5	8.8585e+08
271	699	4	8.8585e+08
271	709	3	8.8585e+08
271	713	4	8.8585e+08
271	744	4	8.8585e+08
271	750	4	8.8584e+08
271	1028	2	8.8585e+08
272	56	5	8.7946e+08
272	127	5	8.7945e+08
272	172	4	8.7946e+08
272	201	3	8.7946e+08
272	210	5	8.7946e+08
272	234	4	8.7946e+08
272	288	4	8.7945e+08
272	498	4	8.7945e+08
272	514	5	8.7946e+08
272	521	5	8.7945e+08
273	272	4	8.9129e+08
273	340	3	8.9129e+08
273	690	4	8.9129e+08
274	69	5	8.7895e+08
274	98	5	8.7895e+08
274	118	4	8.7895e+08
274	148	2	8.7895e+08
274	150	5	8.7894e+08
274	243	2	8.7894e+08
274	277	4	8.7895e+08
274	280	1	8.7895e+08
274	472	3	8.7895e+08
274	546	3	8.7895e+08
274	591	4	8.7895e+08
274	629	5	8.7895e+08
274	1063	4	8.7895e+08
275	99	3	8.7515e+08
275	101	4	8.7515e+08
275	118	3	8.762e+08
275	121	3	8.762e+08
275	144	4	8.8031e+08
275	252	2	8.762e+08
275	258	3	8.7515e+08
275	432	4	8.7515e+08
275	542	3	8.8031e+08
275	826	2	8.762e+08
275	930	3	8.762e+08
275	969	2	8.8031e+08
275	1091	2	8.7515e+08
276	1	5	8.7479e+08
276	5	3	8.7479e+08
276	12	5	8.7479e+08
276	40	3	8.7479e+08
276	44	3	8.748e+08
276	46	3	8.7479e+08
276	47	4	8.7479e+08
276	53	4	8.8382e+08
276	58	4	8.7479e+08
276	62	2	8.7479e+08
276	64	5	8.7479e+08
276	74	3	8.8429e+08
276	79	4	8.7479e+08
276	85	3	8.7479e+08
276	91	5	8.8266e+08
276	98	5	8.7479e+08
276	108	3	8.7479e+08
276	121	4	8.7479e+08
276	122	3	8.7479e+08
276	124	5	8.8091e+08
276	125	4	8.7479e+08
276	135	5	8.7479e+08
276	153	4	8.7479e+08
276	157	5	8.7479e+08
276	158	3	8.7479e+08
276	160	4	8.7479e+08
276	180	5	8.7479e+08
276	183	5	8.7479e+08
276	186	5	8.7479e+08
276	198	5	8.748e+08
276	222	4	8.8091e+08
276	229	3	8.7479e+08
276	235	4	8.7479e+08
276	240	4	8.7479e+08
276	258	5	8.7479e+08
276	270	4	8.7913e+08
276	290	4	8.7479e+08
276	303	4	8.9244e+08
276	317	4	8.7479e+08
276	366	3	8.8917e+08
276	367	3	8.7479e+08
276	391	2	8.7498e+08
276	420	4	8.7479e+08
276	429	5	8.7479e+08
276	431	3	8.7498e+08
276	443	4	8.7479e+08
276	450	1	8.7479e+08
276	451	3	8.7479e+08
276	463	4	8.7479e+08
276	472	3	8.7479e+08
276	518	4	8.8887e+08
276	547	4	8.7479e+08
276	549	3	8.7479e+08
276	551	3	8.7479e+08
276	571	2	8.7479e+08
276	581	4	8.8648e+08
276	595	2	8.7479e+08
276	597	3	8.7479e+08
276	640	4	8.8917e+08
276	658	4	8.7479e+08
276	686	3	8.7479e+08
276	715	3	8.7479e+08
276	853	5	8.8917e+08
276	854	4	8.7479e+08
276	915	4	8.9244e+08
276	943	4	8.8382e+08
276	1006	3	8.7479e+08
276	1047	3	8.8917e+08
276	1089	2	8.8266e+08
276	1145	2	8.7498e+08
276	1240	4	8.7498e+08
276	1253	1	8.748e+08
277	7	2	8.7954e+08
277	273	5	8.7954e+08
277	274	4	8.7954e+08
277	278	1	8.7954e+08
277	282	4	8.7954e+08
277	302	4	8.7954e+08
277	473	2	8.7954e+08
277	844	4	8.7954e+08
278	306	5	8.913e+08
278	525	5	8.913e+08
278	752	5	8.913e+08
279	1	3	8.753e+08
279	2	4	8.7531e+08
279	16	4	8.753e+08
279	28	2	8.753e+08
279	29	2	8.7957e+08
279	50	3	8.9045e+08
279	63	3	8.7531e+08
279	79	3	8.753e+08
279	81	4	8.7573e+08
279	94	3	8.9287e+08
279	114	5	8.7957e+08
279	117	5	8.753e+08
279	130	1	8.9286e+08
279	146	1	8.753e+08
279	150	3	8.8602e+08
279	172	2	8.7808e+08
279	173	5	8.753e+08
279	201	5	8.9045e+08
279	229	4	8.8933e+08
279	240	4	8.8915e+08
279	248	4	8.7525e+08
279	257	5	8.753e+08
279	288	3	8.7525e+08
279	291	3	8.7888e+08
279	342	4	8.8138e+08
279	363	5	8.9045e+08
279	364	4	8.9121e+08
279	368	1	8.8602e+08
279	390	3	8.7574e+08
279	391	5	8.7531e+08
279	396	3	8.7531e+08
279	401	5	8.7531e+08
279	411	3	8.753e+08
279	431	4	8.7531e+08
279	449	3	8.7531e+08
279	450	4	8.8933e+08
279	487	3	8.9028e+08
279	530	3	8.9078e+08
279	532	1	8.753e+08
279	546	3	8.753e+08
279	578	4	8.7957e+08
279	594	1	8.9121e+08
279	649	3	8.7531e+08
279	702	4	8.7531e+08
279	709	4	8.7531e+08
279	719	4	8.7531e+08
279	728	4	8.7531e+08
279	741	5	8.753e+08
279	805	3	8.7957e+08
279	809	3	8.9121e+08
279	869	1	8.9218e+08
279	890	3	8.8215e+08
279	922	3	8.9045e+08
279	1011	3	8.753e+08
279	1028	4	8.753e+08
279	1047	4	8.9286e+08
279	1059	4	8.9121e+08
279	1110	3	8.7531e+08
279	1180	2	8.9078e+08
279	1205	3	8.8846e+08
279	1206	5	8.8499e+08
279	1230	3	8.9121e+08
279	1239	1	8.8498e+08
279	1291	4	8.753e+08
279	1336	1	8.753e+08
279	1435	3	8.9217e+08
279	1489	3	8.9121e+08
279	1490	4	8.7531e+08
279	1498	4	8.9121e+08
280	1	4	8.917e+08
280	3	2	8.917e+08
280	29	3	8.917e+08
280	40	5	8.917e+08
280	56	5	8.917e+08
280	62	3	8.917e+08
280	66	5	8.917e+08
280	69	4	8.917e+08
280	80	3	8.917e+08
280	86	4	8.917e+08
280	111	4	8.917e+08
280	118	2	8.917e+08
280	140	4	8.917e+08
280	157	3	8.917e+08
280	159	4	8.917e+08
280	195	3	8.917e+08
280	230	3	8.917e+08
280	232	3	8.917e+08
280	284	3	8.917e+08
280	316	5	8.917e+08
280	381	3	8.917e+08
280	496	5	8.917e+08
280	507	3	8.917e+08
280	508	3	8.917e+08
280	527	5	8.917e+08
280	528	3	8.917e+08
280	568	2	8.917e+08
280	586	4	8.917e+08
280	699	4	8.917e+08
280	742	4	8.917e+08
280	756	4	8.917e+08
280	781	4	8.917e+08
280	866	3	8.917e+08
280	975	4	8.917e+08
280	1015	3	8.917e+08
280	1473	3	8.917e+08
281	271	5	8.812e+08
281	323	3	8.812e+08
281	342	1	8.812e+08
282	288	4	8.7995e+08
282	307	3	8.817e+08
282	333	3	8.7995e+08
282	343	4	8.817e+08
282	890	4	8.7995e+08
283	56	5	8.793e+08
283	83	4	8.793e+08
283	175	4	8.793e+08
283	238	5	8.793e+08
283	588	4	8.793e+08
283	625	3	8.793e+08
283	627	4	8.793e+08
283	1079	4	8.793e+08
284	262	4	8.8533e+08
284	301	5	8.8533e+08
284	313	3	8.8533e+08
284	332	3	8.8533e+08
284	346	4	8.8533e+08
284	682	3	8.8533e+08
284	748	3	8.8533e+08
284	938	3	8.8533e+08
285	288	5	8.906e+08
285	300	4	8.906e+08
285	313	5	8.906e+08
285	319	3	8.906e+08
285	455	4	8.906e+08
285	514	3	8.906e+08
285	538	5	8.906e+08
286	11	5	8.7753e+08
286	29	2	8.7753e+08
286	50	4	8.7581e+08
286	57	5	8.7753e+08
286	73	5	8.7753e+08
286	77	3	8.7753e+08
286	83	5	8.7753e+08
286	90	4	8.7753e+08
286	97	4	8.7753e+08
286	137	4	8.842e+08
286	142	4	8.7753e+08
286	161	2	8.7753e+08
286	175	5	8.7753e+08
286	176	4	8.7814e+08
286	181	3	8.7581e+08
286	198	4	8.7753e+08
286	204	3	8.7753e+08
286	212	1	8.7753e+08
286	224	5	8.8965e+08
286	232	4	8.7753e+08
286	250	4	8.7652e+08
286	298	4	8.7581e+08
286	312	4	8.8407e+08
286	325	1	8.8965e+08
286	329	4	8.8648e+08
286	330	5	8.8407e+08
286	341	5	8.8407e+08
286	381	5	8.7753e+08
286	401	1	8.7754e+08
286	404	5	8.8965e+08
286	413	3	8.7753e+08
286	423	4	8.7753e+08
286	431	5	8.8965e+08
286	451	5	8.7753e+08
286	483	5	8.7753e+08
286	527	4	8.7753e+08
286	574	4	8.7753e+08
286	577	2	8.7754e+08
286	710	4	8.8965e+08
286	721	3	8.7753e+08
286	734	2	8.7753e+08
286	737	4	8.7753e+08
286	738	5	8.7753e+08
286	746	4	8.7753e+08
286	747	4	8.7753e+08
286	778	5	8.7753e+08
286	818	2	8.7753e+08
286	883	5	8.8407e+08
286	884	5	8.8407e+08
286	929	4	8.7652e+08
286	949	4	8.7753e+08
286	969	5	8.7814e+08
286	993	2	8.7581e+08
286	1014	5	8.7978e+08
286	1075	5	8.7753e+08
286	1091	4	8.7753e+08
286	1101	5	8.7753e+08
286	1105	5	8.8458e+08
286	1194	4	8.7753e+08
286	1202	3	8.7652e+08
286	1230	1	8.7754e+08
286	1239	3	8.7754e+08
286	1280	5	8.8407e+08
286	1288	4	8.7652e+08
286	1375	5	8.8965e+08
286	1411	2	8.7754e+08
286	1503	3	8.7753e+08
287	9	5	8.7533e+08
287	64	5	8.7534e+08
287	108	4	8.7533e+08
287	111	3	8.7533e+08
287	117	5	8.7533e+08
287	200	4	8.7534e+08
287	208	4	8.7533e+08
287	237	5	8.7533e+08
287	240	2	8.7533e+08
287	248	5	8.7533e+08
287	1016	5	8.7533e+08
287	1067	2	8.7533e+08
288	13	5	8.8689e+08
288	97	4	8.8663e+08
288	127	5	8.8637e+08
288	136	5	8.8637e+08
288	182	4	8.8637e+08
288	197	5	8.8923e+08
288	200	4	8.8637e+08
288	230	2	8.8663e+08
288	272	5	8.8923e+08
288	289	3	8.8637e+08
288	345	5	8.8637e+08
288	346	5	8.8637e+08
288	515	4	8.8637e+08
288	742	3	8.8689e+08
288	900	5	8.8637e+08
289	15	3	8.7679e+08
289	282	3	8.7679e+08
289	410	2	8.7679e+08
289	477	2	8.7679e+08
290	1	5	8.8047e+08
290	31	4	8.8048e+08
290	49	3	8.8048e+08
290	89	3	8.8047e+08
290	98	4	8.8047e+08
290	102	3	8.8048e+08
290	117	3	8.8047e+08
290	121	4	8.8048e+08
290	125	3	8.8048e+08
290	132	3	8.8047e+08
290	139	2	8.8048e+08
290	141	4	8.8047e+08
290	144	3	8.8047e+08
290	158	5	8.8047e+08
290	168	3	8.8047e+08
290	176	4	8.8047e+08
290	205	3	8.8047e+08
290	229	3	8.8047e+08
290	239	2	8.8047e+08
290	243	3	8.8047e+08
290	323	3	8.8047e+08
290	434	4	8.8047e+08
290	483	5	8.8047e+08
290	498	4	8.8047e+08
290	692	5	8.8047e+08
290	699	3	8.8047e+08
290	993	4	8.8047e+08
290	1079	2	8.8073e+08
290	1285	3	8.8048e+08
291	4	4	8.7484e+08
291	21	2	8.7483e+08
291	22	5	8.7484e+08
291	31	4	8.7483e+08
291	38	3	8.7483e+08
291	77	4	8.7483e+08
291	99	4	8.7509e+08
291	118	2	8.7483e+08
291	143	3	8.7509e+08
291	154	4	8.7509e+08
291	155	3	8.7509e+08
291	164	4	8.7483e+08
291	172	5	8.7484e+08
291	174	5	8.7484e+08
291	179	5	8.7487e+08
291	181	5	8.7481e+08
291	202	4	8.7487e+08
291	232	4	8.7484e+08
291	237	4	8.7481e+08
291	250	4	8.7481e+08
291	383	2	8.7509e+08
291	418	4	8.7509e+08
291	469	5	8.7487e+08
291	572	3	8.7483e+08
291	655	4	8.7487e+08
291	670	5	8.7487e+08
291	732	4	8.7487e+08
291	735	4	8.7487e+08
291	741	5	8.7483e+08
291	761	3	8.7483e+08
291	774	3	8.7487e+08
291	783	2	8.7509e+08
291	834	3	8.7483e+08
291	946	4	8.7509e+08
291	975	2	8.7483e+08
291	998	1	8.7509e+08
291	1017	4	8.7483e+08
291	1046	4	8.7483e+08
291	1079	2	8.7509e+08
291	1139	3	8.7487e+08
291	1157	3	8.7483e+08
291	1209	1	8.7509e+08
291	1219	4	8.7509e+08
291	1273	2	8.7509e+08
292	115	4	8.811e+08
292	132	4	8.8111e+08
292	135	4	8.8111e+08
292	169	5	8.8111e+08
292	180	5	8.811e+08
292	190	5	8.8111e+08
292	235	3	8.811e+08
292	250	3	8.811e+08
292	328	3	8.7756e+08
292	405	3	8.811e+08
292	462	3	8.8111e+08
292	515	4	8.811e+08
292	525	5	8.8111e+08
292	535	3	8.8111e+08
292	659	5	8.8111e+08
292	661	5	8.8111e+08
292	1010	4	8.811e+08
292	1039	4	8.8111e+08
293	4	4	8.8891e+08
293	29	1	8.8891e+08
293	33	2	8.8891e+08
293	38	1	8.8891e+08
293	39	3	8.8891e+08
293	48	5	8.8891e+08
