11537	1725	8
11537	2292	9
11537	353	8
11537	3789	9
11537	3818	8
11537	4485	8
11537	4550	8
11537	4551	8
11537	4795	9
11537	4884	9
11537	5371	9
11537	5372	10
11537	5375	9
11537	5381	7
11538	4796	10
11538	881	2
11540	2490	10
11541	3816	9
11543	1339	8
11543	1347	8
11543	2983	8
11546	1975	9
11546	2494	5
11546	3530	8
11546	380	6
11546	4263	4
11546	4882	9
11547	1010	6
11547	1178	7
11547	1210	8
11547	1253	8
11547	1434	7
11547	1750	7
11547	1794	7
11547	2005	6
11547	2093	6
11547	2557	7
11547	2689	6
11547	2703	8
11547	3684	8
11547	4158	7
11547	4247	7
11547	4787	6
11547	4824	7
11547	4962	8
11547	5054	8
11547	838	8
11550	1358	7
11550	4967	9
11551	4001	9
11551	5374	10
11552	2496	8
11552	2592	5
11552	5374	10
11554	5274	9
11555	3054	10
11555	3055	6
11555	3060	10
11556	2098	10
11556	2656	10
11556	3093	10
11556	3099	10
11556	3507	9
11556	4367	10
11556	4698	10
11561	4820	8
11561	618	7
11561	974	9
11562	3925	10
11562	3929	9
11562	5103	8
11562	5162	7
11562	854	5
11562	855	6
11562	858	6
11566	2439	9
11567	4080	8
11568	1339	10
11568	1710	8
11568	1826	8
11568	20	8
11568	3061	8
11568	3669	10
11568	3758	9
11568	3781	7
11568	4705	8
11569	1676	8
11569	198	8
11569	2559	7
11569	2680	7
11569	3194	7
11569	4187	9
11569	4397	8
11569	5211	8
11569	534	7
11572	3284	4
11572	3	7
11572	4967	7
11572	5360	6
11572	550	6
11573	1347	10
11574	2445	8
11574	4398	6
11574	5209	10
11574	960	8
11575	121	8
11575	124	9
11576	1719	7
11576	1721	9
11576	2329	8
11576	3158	9
11576	4634	7
11576	4840	7
11576	5376	10
11576	648	7
11577	103	6
11577	1069	8
11577	1181	7
11577	1202	9
11577	120	7
11577	1251	8
11577	1253	8
11577	1282	7
11577	1285	7
11577	1315	8
11577	1335	6
11577	1529	5
11577	1530	6
11577	1551	7
11577	1553	7
11577	1632	7
11577	1685	10
11577	1719	9
11577	1741	8
11577	1773	7
11577	1789	8
11577	1859	8
11577	1885	8
11577	20	7
11577	2071	8
11577	2084	8
11577	2345	10
11577	2448	8
11577	2451	7
11577	2490	8
11577	2498	7
11577	2592	7
11577	2613	8
11577	2990	9
11577	2991	9
11577	3089	7
11577	3213	8
11577	3224	8
11577	3342	9
11577	337	8
11577	3388	9
11577	3591	8
11577	3602	7
11577	3760	7
11577	3823	6
11577	3877	7
11577	3885	6
11577	3968	4
11577	3969	7
11577	4025	7
11577	4062	8
11577	4065	10
11577	4070	8
11577	4172	6
11577	423	6
11577	4261	8
11577	4300	8
11577	4301	7
11577	4310	8
11577	433	7
11577	4401	7
11577	440	7
11577	442	8
11577	4535	9
11577	4564	6
11577	4817	7
11577	4834	7
11577	4883	7
11577	4967	10
11577	5028	8
11577	5045	7
11577	5052	7
11577	5158	9
11577	5329	8
11577	5332	8
11577	5333	10
11577	5334	10
11577	727	9
11577	730	8
11577	924	7
11577	925	7
11577	926	7
11578	1081	9
11578	1266	8
11578	1336	7
11578	1337	8
11578	1346	7
11578	1472	8
11578	1558	8
11578	1639	6
11578	1689	8
11578	1709	8
11578	1737	7
11578	1884	8
11578	20	7
11578	2224	8
11578	2257	8
11578	2302	7
11578	2345	8
11578	2446	8
11578	289	8
11578	2999	7
11578	3034	7
11578	3165	9
11578	3338	6
11578	3355	8
11578	3362	7
11578	3393	9
11578	3632	7
11578	365	8
11578	3680	8
11578	3686	7
11578	3727	8
11578	3741	8
11578	3886	7
11578	3904	9
11578	4079	8
11578	4085	8
11578	420	7
11578	4283	8
11578	4707	7
11578	4819	8
11578	4820	9
11578	4867	9
11578	4875	8
11578	4934	8
11578	5014	8
11578	5071	7
11578	5083	8
11578	5112	7
11578	5116	8
11578	5118	8
11578	5153	8
11578	5158	8
11578	5214	8
11578	5330	10
11578	5331	8
11578	5334	9
11578	730	8
11578	834	8
11580	4867	10
11581	1131	8
11581	1133	7
11581	1134	7
11581	1295	7
11581	1525	7
11581	1880	7
11581	1922	7
11581	195	7
11581	203	7
11581	3054	8
11581	3059	9
11581	3159	7
11581	3631	8
11581	3881	7
11581	388	6
11581	4885	6
11584	1337	9
11585	5373	3
11585	5376	8
11586	118	4
11587	4716	9
11587	5203	8
11588	4116	10
11589	2496	10
11590	960	6
11593	104	7
11593	109	9
11593	1204	7
11593	1285	6
11593	1286	7
11593	1287	5
11593	1290	7
11593	1291	6
11593	1295	7
11593	1418	6
11593	194	7
11593	2431	8
11593	2432	6
11593	2434	7
11593	2557	6
11593	2613	8
11593	2796	9
11593	4721	7
11593	5070	6
11593	5352	8
11593	563	8
11593	865	6
11594	1118	8
11594	1338	9
11594	2309	9
11594	2310	8
11594	2739	9
11594	2934	6
11594	2985	10
11594	3230	3
11594	3817	9
11594	4067	7
11594	851	5
11594	985	8
11594	989	8
11595	116	7
11595	1208	8
11595	1252	6
11595	1285	6
11595	1289	9
11595	1295	10
11595	1416	9
11595	2272	10
11595	2276	10
11595	2612	5
11595	2776	7
11595	2777	7
11595	2778	8
11595	4187	10
11595	4298	7
11595	4851	10
11595	4858	8
11595	4936	8
11595	4977	10
11596	3145	8
11597	1472	8
11597	2490	10
11597	2495	8
11597	2496	10
11597	2982	9
11598	1211	10
11598	2828	8
11598	3666	7
11598	3	8
11598	4189	6
11598	4716	8
11598	5193	8
11598	546	8
11598	547	6
11599	104	8
11600	1692	9
11601	198	10
11601	5203	10
11601	5204	7
11601	5207	8
11602	1213	5
11602	3325	7
11603	4967	10
11604	1366	8
11604	1401	7
11604	1581	6
11604	3056	6
11604	346	6
11604	3552	7
11604	4110	5
11604	416	8
11604	418	8
11604	4329	8
11604	4689	9
11604	4947	5
11604	5273	9
11604	851	6
11606	3313	8
11607	1339	8
11607	1359	8
11608	1278	7
11608	1351	6
11608	1697	7
11608	2093	7
11608	2276	8
11608	2493	7
11608	3121	8
11608	3770	6
11608	4247	6
11608	5374	7
11609	1214	7
11609	3758	6
11609	4187	7
11612	975	10
11612	976	9
11614	4967	10
11617	2606	9
11617	2613	8
11617	2765	8
11617	2777	9
11617	3134	8
11617	3375	9
11617	3675	10
11617	5053	9
11617	5092	6
11619	2564	6
11620	5372	6
11622	1435	8
11622	1705	9
11622	1934	9
11622	2070	8
11622	2074	9
11622	225	9
11622	2948	7
11622	3001	9
11622	3025	7
11622	3367	8
11622	3405	8
11622	3663	7
11622	3685	7
11622	3903	9
11622	3990	8
11622	4028	8
11622	4056	7
11622	4299	6
11622	432	8
11622	437	8
11622	4424	8
11622	4810	4
11622	4942	9
11622	5079	9
11622	68	9
11626	3545	10
11626	3555	10
11629	4967	9
11629	4978	9
11629	4980	10
11630	2457	10
11630	2619	8
11630	2928	8
11630	4515	8
11630	5194	8
11631	1844	6
11631	1847	7
11631	3603	5
11632	4067	10
11633	1279	10
11633	3221	8
11634	3054	6
11634	4789	8
11634	4790	7
11635	115	5
11635	1212	7
11635	1269	9
11635	1338	8
11635	1416	7
11635	1554	9
11635	1893	5
11635	195	5
11635	2093	3
11635	2095	3
11635	2264	6
11635	2541	3
11635	2774	7
11635	3163	3
11635	3547	8
11635	3550	10
11635	3714	5
11635	3790	6
11635	3869	7
11635	4075	6
11635	4465	3
11635	4867	7
11635	4882	6
11635	4946	9
11635	4969	9
11635	5046	10
11635	5154	5
11635	5204	5
11635	5212	5
11636	1174	7
11636	1252	8
11636	1253	9
11636	1514	8
11636	1516	9
11636	2496	9
11636	2777	8
11636	3555	8
11636	4078	9
11636	4189	8
11636	4965	8
11639	3891	7
11640	2496	9
11645	2490	8
11645	3758	10
11647	3793	10
11647	3794	8
11648	2928	8
11648	5083	9
11649	122	10
11649	126	6
11649	3312	10
11649	4662	10
11649	4721	9
11651	104	6
11651	1073	8
11651	1207	8
11651	120	8
11651	1259	8
11651	1266	10
11651	1286	8
11651	1312	6
11651	1347	8
11651	1452	8
11651	1499	8
11651	1686	6
11651	2497	6
11651	2595	10
11651	2956	6
11651	2999	8
11651	3588	10
11651	3592	10
11651	3725	8
11651	3726	8
11651	3727	10
11651	3868	6
11651	3925	8
11651	4003	2
11651	408	4
11651	437	8
11651	445	4
11651	4563	6
11651	4757	8
11651	4879	8
11651	4881	8
11651	4882	10
11651	4932	6
11651	4939	6
11651	4948	8
11651	5048	8
11651	5116	6
11651	5127	8
11651	5129	8
11651	5204	10
11651	5206	6
11651	5213	10
11651	532	8
11651	5374	10
11651	550	8
11651	603	6
11651	73	8
11651	85	8
11652	1210	8
11652	2005	8
11652	2548	10
11652	4116	8
11652	837	10
11653	1137	6
11653	1250	9
11653	1893	5
11653	2265	6
11653	2454	8
11653	2457	10
11653	3127	3
11653	3543	6
11653	5033	6
11654	4116	7
11655	2434	7
11660	1235	7
11660	85	8
11661	4021	8
11664	2490	10
11666	1210	7
11666	2926	6
11666	3108	7
11674	1347	6
11674	4977	6
11675	239	6
11675	4247	8
11677	1347	7
11678	1133	9
11678	3925	9
11678	5092	8
11680	4109	9
11682	4774	10
11687	1016	6
11688	1208	6
11688	1234	5
11688	1235	6
11688	1298	8
11688	1339	5
11688	1645	8
11688	1676	8
11688	2196	8
11688	2199	8
11688	2491	6
11688	2594	7
11688	2596	5
11688	3160	8
11688	341	6
11688	3622	7
11688	3666	10
11688	3680	10
11688	3684	10
11688	3806	8
11688	3880	6
11688	3908	9
11688	3909	10
11688	4023	8
11688	4250	8
11688	4306	8
11688	434	7
11688	4397	9
11688	482	10
11688	4855	5
11688	4934	5
11688	4947	6
11688	4948	6
11688	511	9
11688	5206	6
11688	5207	6
11688	5209	8
11688	5276	3
11688	5279	8
11688	678	7
11688	679	7
11688	680	7
11688	692	8
11688	713	8
11688	894	3
11689	1278	8
11689	343	8
11689	4723	9
11689	4819	9
11689	5277	8
11692	1285	7
11692	2137	7
11692	2276	7
11692	2300	10
11692	2592	7
11692	2610	6
11692	4032	8
11692	4869	7
11692	4876	7
11692	4878	6
11692	4933	6
11692	4941	7
11692	5359	6
11694	3136	8
11697	1558	7
11697	1624	8
11697	1625	9
11697	1915	8
11697	3816	9
11698	801	8
11699	1153	8
11700	1593	10
11700	2120	7
11700	334	7
11700	3847	9
11704	1628	9
11704	3313	5
11704	4187	9
11704	4646	4
11704	534	7
11705	2566	8
11705	2622	6
11709	666	10
11710	416	8
11713	3268	10
11713	331	10
11713	3679	10
11713	3680	10
11713	3684	10
11713	379	9
11713	3906	10
11713	3909	10
11713	3911	8
11713	4031	9
11713	4276	8
11714	123	7
11714	1726	8
11714	3888	6
11714	4187	8
11714	5374	8
11715	2496	9
11715	482	9
11716	1070	6
11716	115	4
11716	117	8
11716	128	9
11716	152	9
11716	1861	10
11716	2492	9
11716	2521	9
11716	2765	5
11716	2831	10
11716	2842	4
11716	3833	8
11716	5207	4
11716	5213	8
11716	980	7
11717	713	7
11720	2300	9
11720	2775	10
11720	2777	8
11722	183	9
11722	184	7
11722	191	7
11723	3688	9
11723	4794	9
11723	4814	9
11724	1339	10
11725	115	10
11729	1540	8
11729	2490	7
11731	1081	8
11731	122	10
11731	2267	9
11731	3159	8
11731	3160	8
11732	1210	10
11732	3759	8
11732	4001	8
11732	4576	2
11732	648	8
11732	975	8
11736	1210	8
11736	1211	7
11736	1795	7
11736	2764	7
11736	312	8
11736	714	7
11736	740	5
11738	3721	9
11739	1400	8
11739	2031	9
11739	2544	10
11739	5262	4
11740	3816	9
11743	453	10
11746	5374	9
11747	1860	8
11747	3562	10
11747	3817	10
11748	3284	1
11748	4187	8
11750	959	10
11751	1134	8
11751	116	6
11751	1175	6
11751	117	9
11751	1203	10
11751	1206	6
11751	1216	8
11751	124	6
11751	1282	9
11751	128	6
11751	130	8
11751	1339	9
11751	1347	8
11751	1363	8
11751	1416	8
11751	1514	7
11751	1517	8
11751	1586	8
11751	1595	8
11751	1783	9
11751	1863	10
11751	1992	8
11751	200	10
11751	2003	9
11751	2015	6
11751	2433	10
11751	2506	8
11751	2545	6
11751	2606	8
11751	2772	7
11751	2777	10
11751	2867	7
11751	3099	6
11751	330	7
11751	335	9
11751	340	8
11751	3411	8
11751	3442	10
11751	345	6
11751	346	6
11751	3664	9
11751	3675	9
11751	3681	7
11751	3842	8
11751	3881	6
11751	3883	6
11751	3884	6
11751	3888	9
11751	3892	8
11751	4086	7
11751	4297	8
11751	4301	8
11751	4549	10
11751	4552	9
11751	4815	10
11751	4870	8
11751	4890	8
11751	4934	8
11751	4935	6
11751	4937	5
11751	4937	7
11751	4968	7
11751	4977	10
11751	4980	8
11751	5064	8
11751	5079	8
11751	5188	10
11751	5203	9
11751	5206	7
11751	5352	5
11751	5355	8
11751	5359	8
11751	5378	7
11751	5381	7
11751	696	6
11751	838	8
11751	865	6
11752	4187	10
11754	4397	9
11755	127	7
11755	2495	5
11755	2617	8
11755	3376	8
11755	337	9
11755	339	6
11755	353	5
11755	4553	8
11755	546	6
11756	185	10
11760	1131	5
11760	1174	1
11760	118	3
11760	129	6
11760	1401	8
11760	1493	4
11760	1510	1
11760	1512	8
11760	1569	8
11760	195	3
11760	2397	5
11760	2670	1
11760	2763	1
11760	2772	8
11760	280	4
11760	2828	5
11760	4187	10
11760	4333	8
11760	4509	6
11760	4599	1
11760	5130	8
11760	5135	2
11760	5348	6
11760	966	3
11761	4425	9
11761	4855	10
11762	1471	8
11762	2292	8
11763	1210	7
11763	1706	4
11763	3092	5
11765	120	10
11765	121	10
11765	126	8
11765	4188	7
11766	4969	10
11767	2304	10
11768	1589	8
11769	2618	2
11770	1131	6
11770	1237	5
11770	2003	7
11770	2929	3
11770	349	5
11770	4120	8
11770	4679	8
11770	4691	8
11770	4692	8
11770	4962	8
11770	841	7
11771	2267	10
11771	3880	9
11771	3908	9
11771	4708	8
11771	4933	8
11771	4939	10
11771	5180	9
11772	1339	10
11772	1346	9
11772	1348	8
11772	1350	4
11772	1356	5
11772	1358	6
11772	1360	7
11772	1518	8
11772	1859	10
11772	2357	8
11772	2474	9
11772	2490	8
11772	2546	8
11772	2552	9
11772	4869	8
11772	4967	10
11772	5176	9
11772	5315	7
11773	2689	9
11773	4021	9
11774	380	8
11775	1074	9
11775	1339	9
11775	2235	8
11775	3599	9
11775	4967	9
11776	1040	7
11776	1131	8
11776	1209	7
11776	1210	10
11776	1214	7
11776	1250	5
11776	1403	7
11776	204	4
11776	2358	6
11776	2553	8
11776	2618	6
11776	2696	9
11776	2702	7
11776	2778	8
11776	2926	8
11776	3284	7
11776	3285	7
11776	3381	4
11776	346	7
11776	3931	8
11776	4690	6
11776	5128	8
11776	5129	8
11776	548	8
11776	853	6
11777	2272	9
11777	2274	10
11777	4866	9
11778	1081	8
11778	1120	7
11778	129	6
11778	2608	8
11778	3157	8
11778	3554	8
11779	1646	10
11780	1209	7
11780	1213	5
11780	1646	10
11780	2521	6
11780	2610	9
11781	2762	9
11781	3758	9
11783	1627	10
11783	1628	10
11783	4397	10
11784	4187	10
11785	2791	6
11785	3194	6
11785	3904	7
11787	1204	7
11787	1210	8
11787	3195	7
11787	3668	8
11787	3770	8
11787	5374	9
11787	713	7
11789	200	8
11789	335	8
11789	341	6
11789	4963	8
11792	1338	10
11792	1713	10
11792	1785	9
11792	443	10
11792	4933	8
11792	5374	10
11796	1592	8
11797	1526	9
11797	4690	8
11797	4889	10
11798	1338	10
11798	1516	10
11798	1750	10
11798	2496	9
11799	2546	9
11799	3770	9
11800	2498	7
11800	3887	10
11800	3992	9
11800	3994	10
11800	3995	9
11801	2445	7
11802	4401	8
11803	1344	5
11803	2072	9
11803	3880	8
11803	3887	9
11803	5081	8
11803	838	6
11804	5174	7
11805	1095	9
11805	1341	7
11805	1347	8
11805	1669	7
11805	1697	6
11805	1710	8
11805	2093	7
11805	2498	5
11805	2852	6
11805	3435	7
11805	3453	7
11805	3669	8
11805	3775	7
11805	4962	8
11806	2496	10
11807	1509	6
11807	1749	7
11810	1338	10
11810	1339	9
11810	1533	8
11810	4876	8
11810	4962	9
11813	2290	10
11813	3054	3
11813	3059	3
11813	3766	10
11813	5193	4
11816	2496	10
11819	1001	8
11819	1210	8
11819	1246	7
11819	1338	8
11819	1426	7
11819	1535	7
11819	2266	9
11819	2496	8
11819	3116	8
11819	3232	8
11819	3553	7
11819	3664	8
11819	3767	8
11819	4068	7
11819	4423	8
11819	4535	9
11819	4757	9
11819	4789	8
11819	4866	8
11819	4970	8
11819	4971	9
11819	4976	7
11819	4978	7
11819	4980	10
11819	5068	8
11819	5116	8
11819	5118	9
11819	5152	7
11823	1391	6
11824	1209	10
11824	1214	10
11824	5211	9
11824	5212	8
11825	4082	10
11827	2255	7
11827	2545	4
11827	2811	9
11828	1405	8
11829	117	7
11829	1416	8
11829	151	7
11829	1859	9
11829	1863	9
11829	187	6
11829	2497	7
11829	339	9
11829	3605	8
11829	3653	8
11829	4601	6
11829	5033	7
11829	861	9
11829	996	7
11830	3759	8
11831	1348	5
11831	1359	6
11831	1361	4
11831	3123	9
11831	3771	9
11833	1152	10
11833	1766	9
11833	3093	10
11833	3431	10
11833	4029	8
11833	4150	9
11833	4151	10
11833	4305	10
11833	4381	10
11833	4385	10
11833	4404	10
11833	4812	10
11833	4934	10
11833	4948	10
11833	569	10
11834	2622	10
11835	2490	8
11835	2496	9
11836	2619	8
11836	2926	9
11837	4977	7
11841	2272	8
11841	2496	8
11841	5374	10
11843	1518	7
11844	1210	10
11845	1347	9
11845	2490	9
11846	1351	10
11846	1352	9
11846	4065	9
11846	4088	9
11846	4874	8
11846	4963	9
11848	1071	9
11848	1083	8
11848	118	4
11848	128	8
11848	129	7
11848	1348	8
11848	1350	5
11848	1355	6
11848	1358	6
11848	1359	7
11848	1404	7
11848	1563	7
11848	1592	8
11848	1624	8
11848	1626	8
11848	2097	8
11848	2107	9
11848	2109	8
11848	2488	8
11848	2492	8
11848	2545	8
11848	2899	7
11848	2925	6
11848	2926	7
11848	2984	8
11848	3883	6
11848	3888	8
11848	4543	8
11848	4562	8
11848	4563	8
11848	5014	7
11848	5032	7
11848	5355	10
11848	5356	9
11850	3788	9
11850	5376	8
11851	3687	7
11851	4187	3
11852	120	10
11855	108	8
11855	126	8
11855	1674	8
11855	2566	9
11855	4397	8
11855	4716	9
11855	4717	8
11855	4720	5
11855	5210	8
11855	5211	8
11856	2540	5
11860	2776	7
11860	4716	8
11861	2094	10
11861	2791	8
11861	3194	8
11864	1073	9
11864	1199	10
11864	1210	4
11864	1986	9
11864	2540	7
11864	263	8
11864	3008	9
11864	3431	9
11864	3958	5
11864	4424	7
11864	868	8
11865	2490	8
11865	2496	8
11867	2984	10
11868	3054	9
11868	4885	10
11870	3630	8
11872	115	7
11874	1487	9
11874	2521	8
11874	4059	7
11877	1290	10
11879	4963	9
11879	4967	8
11880	1669	8
11880	877	8
11885	1253	9
11887	1777	8
11888	1748	6
11888	1749	7
11892	15	8
11892	4853	7
11894	1698	10
11896	2375	8
11897	3165	8
11897	618	8
11902	4222	9
11903	1210	9
11903	3435	9
11903	3580	10
11903	3766	9
11903	443	9
11903	4934	8
11903	4967	10
11903	5081	8
11905	2358	9
11906	100	10
11906	1073	10
11906	1210	8
11906	1232	6
11906	1563	4
11906	1725	7
11906	1766	8
11906	1767	7
11906	1784	10
11906	2040	8
11906	2271	7
11906	22	9
11906	2710	9
11906	3788	8
11906	3892	6
11906	4088	10
11906	4414	8
11906	4607	8
11906	4627	7
11906	4878	6
11906	4938	7
11906	5378	6
11906	5380	7
11906	675	9
11906	881	6
11906	887	7
11906	897	8
11906	977	8
11906	978	6
11908	1472	7
11908	1706	8
11908	3661	5
11908	4962	6
11910	4281	6
11916	2592	9
11916	2610	8
11916	2613	6
11916	3046	4
11916	3094	8
11916	3770	7
11916	3961	6
11916	5002	5
11918	1347	7
11918	3651	8
11918	4563	8
11918	5052	9
11918	5053	8
11919	1347	8
11921	2309	5
11921	2311	9
11923	1794	10
11924	2985	8
11924	3552	9
11925	1235	5
11925	238	6
11925	239	7
11925	3328	5
11925	3807	6
11925	4397	9
11925	5202	7
11925	5210	7
11928	1592	7
11928	3136	7
11931	4125	9
11932	110	7
11932	1677	7
11932	2231	8
11932	2617	6
11932	2772	8
11932	2791	9
11932	2831	6
11932	3205	7
11932	3282	5
11932	3304	9
11932	3313	8
11932	3419	5
11932	4397	7
11932	450	9
11932	452	7
11932	4576	5
11932	5213	8
11932	546	8
11932	550	6
11933	2093	8
11935	1210	9
11936	2961	8
11936	3631	7
11940	5190	7
11941	4412	10
11941	647	10
11943	1339	10
11943	1348	8
11943	1360	10
11948	4425	9
11949	1338	8
11949	1339	10
11949	1518	9
11949	1681	8
11949	1861	8
11949	1863	9
11949	2272	10
11949	2274	7
11949	3555	9
11949	3847	9
11949	3880	8
11949	3882	9
11949	3906	9
11949	4867	8
11949	5065	9
11949	5188	5
11949	5191	8
11949	5193	8
11949	5377	9
11950	1209	6
11951	1027	10
11951	2562	9
11953	2541	10
11953	973	8
11954	4420	10
11954	4421	10
11955	1117	9
11955	1118	9
11956	4889	9
11959	1559	10
11960	1338	9
11961	1347	10
11962	104	10
11962	200	10
11962	2827	10
11962	3313	10
11962	3573	10
11962	4111	10
11962	4515	10
11962	5202	10
11962	5213	10
11962	5306	10
11964	2091	10
11964	838	9
11966	1137	9
11966	1138	9
11966	3552	9
11966	3555	7
11966	5129	9
11966	5202	8
11966	5211	8
11970	17	8
11970	2603	9
11975	1141	8
11980	5237	10
11981	3816	10
11981	974	8
11983	5109	8
11986	3660	8
11986	3664	8
11986	3671	5
11986	3672	8
11986	3675	9
11986	3685	8
11987	4187	10
11988	3353	9
11988	4299	6
11988	4306	10
11988	4308	5
11990	3992	8
11991	1469	10
11991	4521	7
11992	3432	8
11994	1338	8
11994	2235	10
11994	2548	9
11994	3125	8
11994	4962	7
11994	5108	4
11995	2196	9
11995	2197	9
11995	2577	8
11995	534	10
11995	550	8
11996	1879	8
11996	1882	6
11996	2616	8
11996	2845	7
11996	4008	8
11996	4333	8
11996	4893	10
11996	5194	7
11997	1859	7
11997	2420	9
11997	2547	8
11997	3562	7
11999	1130	6
11999	2594	1
11999	266	2
11999	271	3
11999	2775	7
11999	2779	8
11999	342	4
11999	4855	5
11999	4943	5
11999	4944	6
11999	4948	6
12000	2379	8
12000	4552	9
12002	1208	8
12002	1679	10
12002	1732	8
12002	2494	9
12002	2975	9
12002	3674	8
12002	3687	10
12002	4938	10
12002	648	10
12004	2676	9
12006	1210	10
12006	1212	8
12006	1217	8
12006	2566	7
12006	3309	8
12006	3312	10
12006	3313	7
12006	3316	6
12006	3807	7
12006	4188	7
12006	4400	6
12006	4401	9
12006	4717	7
12006	5204	7
12006	5206	4
12006	534	10
12006	5374	7
12006	548	7
12006	549	8
12007	1204	5
12007	1402	1
12007	1649	8
12007	1721	9
12007	2264	9
12007	2358	8
12007	311	7
12007	3162	2
12007	3219	4
12007	332	7
12007	339	8
12007	340	9
12007	3925	6
12007	4021	9
12007	4235	4
12007	4270	7
12007	4282	9
12007	4411	8
12007	4549	8
12007	5118	9
12007	5120	9
12007	5374	8
12007	638	8
12007	696	4
12007	697	3
12007	850	8
12008	3164	7
12009	1514	6
12009	3545	7
12009	3884	8
12009	3885	6
12009	3892	9
12009	4330	8
12009	4335	6
12009	5051	9
12009	5112	7
12009	5114	7
12010	1347	10
12010	1469	7
12010	2544	10
12011	123	8
12011	128	9
12011	196	10
12011	2766	9
12011	2779	9
12011	342	9
12011	346	9
12011	4188	8
12011	4722	8
12011	5213	9
12011	697	8
12013	353	9
12014	2577	7
12014	4763	8
12014	714	8
12015	838	10
12020	1094	9
12020	1095	9
12020	1096	9
12020	12	7
12020	1348	8
12020	1350	3
12020	1352	9
12020	1356	6
12020	1357	5
12020	1360	8
12020	1707	9
12020	1708	8
12020	1710	8
12020	1714	6
12020	1782	8
12020	2271	8
12020	2272	9
12020	2496	10
12020	2664	8
12020	3108	7
12020	3122	8
12020	3362	6
12020	3555	10
12020	4064	7
12020	422	7
12020	4551	6
12020	4896	8
12020	4962	10
12020	5081	10
12020	5175	6
12020	855	7
12020	861	9
12021	2618	10
12022	1131	9
12023	128	10
12024	2767	6
12024	2860	7
12024	333	10
12024	338	7
12024	343	8
12024	346	6
12024	4399	7
12024	4578	7
12024	784	7
12024	864	8
12024	865	7
12026	2860	8
12026	338	7
12026	342	9
12026	343	6
12028	1118	8
12028	1347	9
12030	4987	10
12031	4723	10
12031	4781	8
12032	1417	7
12032	1512	7
12032	1514	7
12032	1521	7
12032	1530	5
12032	183	7
12032	195	8
12032	200	5
12032	2357	7
12032	2358	7
12032	2592	7
12032	2612	7
12032	2616	6
12032	2618	4
12032	280	8
12032	3107	6
12032	346	7
12032	3552	9
12032	3633	6
12032	3705	8
12032	3833	6
12032	5109	6
12032	5192	7
12032	852	6
12032	853	8
12035	353	10
12036	126	9
12036	1286	7
12036	1339	10
12036	1354	7
12036	2490	9
12036	2956	7
12036	2957	6
12036	3056	7
12036	337	8
12036	3530	8
12036	3550	8
12036	4085	7
12036	4093	8
12036	5046	7
12036	5153	8
12036	5158	8
12038	1470	4
12038	152	8
12038	2929	6
12038	3142	9
12038	338	5
12038	3470	9
12038	3789	7
12038	4310	8
12038	4587	8
12038	4606	6
12038	85	8
12039	1479	9
12039	1684	8
12039	1773	10
12039	1774	7
12039	202	5
12039	2218	6
12039	2405	8
12039	2503	7
12039	2906	7
12039	2920	10
12039	3176	8
12039	3610	7
12039	3784	9
12039	3808	8
12039	407	10
12039	4078	9
12039	4170	9
12039	4967	8
12039	5112	6
12041	1517	8
12041	2761	9
12041	4067	10
12041	4549	9
12044	1338	10
12044	1359	8
12044	5162	9
12045	3925	7
12046	5374	10
12047	2298	10
12047	2302	9
12047	4080	8
12047	4093	10
12048	3845	10
12053	2496	10
12053	3159	9
12055	1172	3
12055	1278	6
12055	1304	5
12055	1340	1
12055	1349	1
12055	1378	7
12055	1560	3
12055	1669	3
12055	1684	5
12055	1697	3
12055	217	2
12055	2263	1
12055	2272	6
12055	2304	6
12055	2487	2
12055	2498	2
12055	3378	1
12055	3649	5
12055	3766	3
12055	3987	3
12055	4078	6
12055	4080	6
12055	4390	2
12055	4602	2
12055	4607	2
12055	4802	7
12055	4804	10
12055	5082	2
12055	5096	3
12055	5106	6
